gameid,date,league,playoffs,blue_team,red_team,blue_win,q_blue_win,pred_elo,pred_full,pred_op
LOLTMNT04_155503,2026-04-11 16:09:20+00:00,LEC,0,G2 Esports,Team Vitality,0,0.6277819359541466,0.6929638177145153,0.7400347746567948,0.7472717686055491
LOLTMNT04_155512,2026-04-11 17:05:50+00:00,LEC,0,SK Gaming,Movistar KOI,0,0.2791948936319424,0.32058560724183105,0.2516533230689361,0.2528684480794929
LOLTMNT04_155520,2026-04-11 18:08:42+00:00,LEC,0,Movistar KOI,SK Gaming,1,0.7208051063680576,0.8029484210754352,0.8538511845023932,0.8540063481174567
LOLTMNT01_364097,2026-04-12 08:05:05+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.585160823258175,0.5309417441401212,0.606828719270105,0.5973966179204928
LOLTMNT01_363354,2026-04-12 08:56:52+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.585160823258175,0.5976001786976597,0.6532874138283842,0.6373089429986507
LOLTMNT01_364137,2026-04-12 10:09:24+00:00,LCK,0,KT Rolster,HANJIN BRION,1,0.735448409438642,0.8347684428069774,0.8387905072188178,0.8342509890387875
LOLTMNT01_364149,2026-04-12 10:55:22+00:00,LCK,0,KT Rolster,HANJIN BRION,1,0.735448409438642,0.8475302638594955,0.8483097108813615,0.8429473684360289
LOLTMNT04_155589,2026-04-12 15:08:52+00:00,LEC,0,Team Vitality,Shifters,0,,0.870481460393109,0.8385704682561534,0.8329097475966776
LOLTMNT04_155590,2026-04-12 16:04:09+00:00,LEC,0,Team Vitality,Shifters,1,,0.8133805668214265,0.7879652910431435,0.7780767187494341
LOLTMNT04_155593,2026-04-12 16:55:45+00:00,LEC,0,Team Vitality,Shifters,1,,0.8291846916845587,0.8279905974811876,0.8186490934439384
LOLTMNT04_156641,2026-04-12 17:50:27+00:00,LEC,0,Team Heretics,Karmine Corp,0,0.2605669936164417,0.22034820964138702,0.2776672090607166,0.27631781820707085
LOLTMNT04_155609,2026-04-12 18:35:08+00:00,LEC,0,Team Heretics,Karmine Corp,0,0.2605669936164417,0.2067458322338705,0.26132974096934314,0.25608244991695134
LOLTMNT04_156669,2026-04-13 15:06:40+00:00,LEC,0,SK Gaming,Fnatic,1,0.3425303667239401,0.4158043353798128,0.4077254040827431,0.418161806664223
LOLTMNT04_156674,2026-04-13 16:23:12+00:00,LEC,0,SK Gaming,Fnatic,1,0.3425303667239401,0.4983260482898263,0.4851759334653787,0.49411850864177204
LOLTMNT04_156685,2026-04-13 17:26:16+00:00,LEC,0,GiantX,Shifters,1,0.6980417355084746,0.7406879033426073,0.7231318360642444,0.7118841138356675
LOLTMNT04_156690,2026-04-13 18:19:48+00:00,LEC,0,Shifters,GiantX,0,0.3019582644915254,0.3377105798847254,0.286717975281506,0.29413873811243757
LOLTMNT01_365453,2026-04-15 08:04:27+00:00,LCK,0,BNK FEARX,Nongshim RedForce,0,0.5306503925412316,0.6900113232217836,0.7111932925364767,0.6916413659639135
LOLTMNT01_365467,2026-04-15 08:53:44+00:00,LCK,0,BNK FEARX,Nongshim RedForce,0,0.5306503925412316,0.6167274658144101,0.649698965315982,0.6282067167644364
LOLTMNT01_366241,2026-04-15 10:10:22+00:00,LCK,0,Dplus Kia,KT Rolster,1,0.4229678601190504,0.49401762015850126,0.5439431138435925,0.5402600283441386
LOLTMNT01_366261,2026-04-15 11:04:40+00:00,LCK,0,KT Rolster,Dplus Kia,1,0.5770321398809496,0.5644222951388106,0.5467917819328975,0.5579289518231593
LOLTMNT01_366284,2026-04-15 12:08:03+00:00,LCK,0,KT Rolster,Dplus Kia,1,0.5770321398809496,0.6254584966142739,0.6067463492976952,0.6163953013670441
LOLTMNT01_366570,2026-04-16 08:07:45+00:00,LCK,0,HANJIN BRION,Gen.G,0,0.1834899501908039,0.15168421230207718,0.14453380953917236,0.14639366495632847
LOLTMNT01_365803,2026-04-16 09:01:02+00:00,LCK,0,Gen.G,HANJIN BRION,1,0.8165100498091961,0.9089722650283838,0.9185023698359345,0.9156960151147315
LOLTMNT01_366617,2026-04-16 10:19:53+00:00,LCK,0,DN SOOPers,Hanwha Life Esports,0,0.2623510623693921,0.37498272168958474,0.3376357540009161,0.35648105691164184
LOLTMNT01_365830,2026-04-16 11:03:24+00:00,LCK,0,Hanwha Life Esports,DN SOOPers,1,0.7376489376306079,0.7668569900613902,0.7989074587592504,0.7880184551055783
LOLTMNT01_367097,2026-04-17 08:09:20+00:00,LCK,0,BNK FEARX,Kiwoom DRX,1,0.5757427103480193,0.5855661938093228,0.6008262970282305,0.6157764287127327
LOLTMNT01_367103,2026-04-17 08:56:00+00:00,LCK,0,BNK FEARX,Kiwoom DRX,1,0.5757427103480193,0.6427789421173952,0.6454394628599597,0.656227660657572
LOLTMNT01_367128,2026-04-17 10:18:08+00:00,LCK,0,T1,Dplus Kia,0,0.5657048753749421,0.6278251052009248,0.6821202451545778,0.680982205487226
LOLTMNT01_367136,2026-04-17 11:14:57+00:00,LCK,0,Dplus Kia,T1,0,0.4342951246250578,0.5728014306962413,0.5243090432853499,0.5178851987088008
LOLTMNT01_366902,2026-04-17 12:07:48+00:00,LCK,0,T1,Dplus Kia,0,0.5657048753749421,0.620442006990747,0.6685950422231101,0.6673498177098681
LOLTMNT01_368128,2026-04-18 08:07:24+00:00,LCK,0,Gen.G,Hanwha Life Esports,0,0.6210340776170216,0.6907582304984756,0.7289194537226192,0.7348848589106728
LOLTMNT01_368133,2026-04-18 09:00:18+00:00,LCK,0,Hanwha Life Esports,Gen.G,1,0.3789659223829784,0.5123582672766205,0.4756616521596752,0.45693744209253223
LOLTMNT01_368165,2026-04-18 10:19:42+00:00,LCK,0,DN SOOPers,KT Rolster,0,0.2305472568735861,0.2429111006115285,0.3081454200775098,0.3126591039481818
LOLTMNT01_367338,2026-04-18 11:10:20+00:00,LCK,0,KT Rolster,DN SOOPers,1,0.7694527431264138,0.8528086011576326,0.8216436217814126,0.8169067195745293
LOLTMNT05_185066,2026-04-18 15:07:28+00:00,LEC,0,Natus Vincere,GiantX,0,0.4828993322709668,0.5370692938362437,0.48377643090724753,0.48483728329594655
LOLTMNT05_185069,2026-04-18 16:00:49+00:00,LEC,0,Natus Vincere,GiantX,1,0.4828993322709668,0.4778222860549997,0.4318809902553022,0.43801007415406895
LOLTMNT05_185072,2026-04-18 16:53:20+00:00,LEC,0,Natus Vincere,GiantX,1,0.4828993322709668,0.5528862860728706,0.5183359882616404,0.5188993700432804
LOLTMNT05_185085,2026-04-18 17:51:56+00:00,LEC,0,SK Gaming,G2 Esports,0,0.2179926323043302,0.2042106349997215,0.17808804684439355,0.16738016819680301
LOLTMNT05_186054,2026-04-18 18:51:00+00:00,LEC,0,G2 Esports,SK Gaming,1,0.7820073676956698,0.8766967943394942,0.8998479940258057,0.903778075230687
LOLTMNT01_368322,2026-04-19 08:06:04+00:00,LCK,0,HANJIN BRION,Nongshim RedForce,1,0.3535623947451303,0.3777411347415007,0.35140371162614753,0.35280378401000384
LOLTMNT01_367468,2026-04-19 09:06:05+00:00,LCK,0,Nongshim RedForce,HANJIN BRION,1,0.6464376052548697,0.6623782544744817,0.717671726844269,0.7200909694141437
LOLTMNT01_368343,2026-04-19 10:01:26+00:00,LCK,0,HANJIN BRION,Nongshim RedForce,0,0.3535623947451303,0.4148517447448898,0.38338445112134795,0.38391994701958154
LOLTMNT01_368366,2026-04-19 11:23:50+00:00,LCK,0,T1,Kiwoom DRX,1,0.7922471459837523,0.7671456698541114,0.7866083362347279,0.7934418586401859
LOLTMNT01_368375,2026-04-19 12:15:21+00:00,LCK,0,T1,Kiwoom DRX,1,0.7922471459837523,0.7903786842443894,0.8145234281026138,0.815240043427232
LOLTMNT05_185104,2026-04-19 15:08:47+00:00,LEC,0,Team Vitality,GiantX,1,0.5704665385689863,0.7133898637923665,0.6977734945491677,0.6894603580227385
LOLTMNT05_186068,2026-04-19 16:01:53+00:00,LEC,0,Team Vitality,GiantX,1,0.5704665385689863,0.7463193400918378,0.733757638758969,0.7173854952707589
LOLTMNT05_186082,2026-04-19 16:58:43+00:00,LEC,0,Movistar KOI,Team Heretics,1,0.7516820028601362,0.754959459097261,0.7204209404602068,0.7187443773578347
LOLTMNT05_186083,2026-04-19 17:50:34+00:00,LEC,0,Movistar KOI,Team Heretics,1,0.7516820028601362,0.7805915789027739,0.7587507794003494,0.7539798407918354
LOLTMNT05_186098,2026-04-20 15:08:33+00:00,LEC,0,G2 Esports,Shifters,1,0.7829523062682462,0.9029865767756551,0.8802375688375947,0.8789314359282957
LOLTMNT05_185133,2026-04-20 16:07:09+00:00,LEC,0,G2 Esports,Shifters,1,0.7829523062682462,0.9075674152812037,0.9261123639868926,0.9206011803333557
LOLTMNT05_185144,2026-04-20 17:18:17+00:00,LEC,0,SK Gaming,Karmine Corp,0,0.2353055686230922,0.20267802654918457,0.21416574454779364,0.21187929792026236
LOLTMNT05_185146,2026-04-20 18:01:52+00:00,LEC,0,SK Gaming,Karmine Corp,0,0.2353055686230922,0.19110813303454244,0.20785297841809602,0.20718807250037813
LOLTMNT02_384269,2026-04-22 08:04:37+00:00,LCK,0,Kiwoom DRX,KT Rolster,0,0.2126241254173363,0.22307187165436362,0.28603978809542313,0.2852817666013165
LOLTMNT02_383295,2026-04-22 09:04:09+00:00,LCK,0,Kiwoom DRX,KT Rolster,0,0.2126241254173363,0.20913423307067006,0.2711750201216492,0.28098434483883283
LOLTMNT02_383315,2026-04-22 10:16:00+00:00,LCK,0,Hanwha Life Esports,Nongshim RedForce,1,0.7032569830364694,0.7931015912298435,0.8272775143413057,0.8233302627807408
LOLTMNT02_384348,2026-04-22 11:06:38+00:00,LCK,0,Hanwha Life Esports,Nongshim RedForce,0,0.7032569830364694,0.8119700233162994,0.8353002600159914,0.830707932635062
LOLTMNT02_384385,2026-04-22 12:05:40+00:00,LCK,0,Nongshim RedForce,Hanwha Life Esports,0,0.2967430169635305,0.36894024960044813,0.33811219886348176,0.3383020986698156
LOLTMNT05_186248,2026-04-23 08:05:27+00:00,LCK,0,HANJIN BRION,Dplus Kia,0,0.2694008999315999,0.24684677066067823,0.27032879844977403,0.26752152399519136
LOLTMNT05_186249,2026-04-23 09:03:37+00:00,LCK,0,Dplus Kia,HANJIN BRION,1,0.7305991000684,0.8500583536385117,0.8385315103911146,0.8379574626160026
LOLTMNT05_186273,2026-04-23 10:15:14+00:00,LCK,0,DN SOOPers,Gen.G,0,0.1859897754826414,0.20942109653585197,0.1865091628425629,0.18083764552525644
LOLTMNT05_186277,2026-04-23 11:13:51+00:00,LCK,0,Gen.G,DN SOOPers,1,0.8140102245173586,0.8735711620647442,0.8938876144124545,0.8949509502727511
LOLTMNT05_185400,2026-04-24 08:07:08+00:00,LCK,0,BNK FEARX,KT Rolster,0,0.3392672933962204,0.3392107392784328,0.3443877045610786,0.3450819626379945
LOLTMNT05_185401,2026-04-24 09:15:07+00:00,LCK,0,BNK FEARX,KT Rolster,0,0.3392672933962204,0.3094291236208021,0.3152453092465219,0.3207400101694673
LOLTMNT05_186436,2026-04-24 10:32:53+00:00,LCK,0,Kiwoom DRX,Hanwha Life Esports,0,0.2126241254173363,0.20689409600533373,0.26345844646949423,0.2712288415581126
LOLTMNT05_185414,2026-04-24 11:29:42+00:00,LCK,0,Hanwha Life Esports,Kiwoom DRX,1,0.7873758745826637,0.8750051110703826,0.8434656464797426,0.8404152174838447
LOLTMNT05_186470,2026-04-24 15:13:43+00:00,LEC,0,Shifters,Fnatic,0,0.4061298027494959,0.489695867584081,0.5152848251007324,0.5241298526304462
LOLTMNT05_186480,2026-04-24 16:30:41+00:00,LEC,0,Shifters,Fnatic,0,0.4061298027494959,0.4371206127590401,0.4813313089241892,0.48958566979111523
LOLTMNT05_185471,2026-04-24 18:49:39+00:00,LEC,0,Natus Vincere,Karmine Corp,0,0.3603109945147456,0.37236493668354886,0.3037244494029129,0.30273246024524636
LOLTMNT02_388457,2026-04-25 08:07:29+00:00,LCK,0,HANJIN BRION,T1,0,0.2323462337982771,0.2116496296880312,0.23116590535455842,0.2261755180274078
LOLTMNT02_388485,2026-04-25 09:20:29+00:00,LCK,0,T1,HANJIN BRION,1,0.7676537662017229,0.8720519825770642,0.8702405811661197,0.8658953092481821
LOLTMNT05_185498,2026-04-25 10:52:42+00:00,LCK,0,Dplus Kia,DN SOOPers,1,0.7213818832269723,0.8330405124915918,0.8172575452812434,0.8133940318329034
LOLTMNT05_185506,2026-04-25 11:43:02+00:00,LCK,0,Dplus Kia,DN SOOPers,1,0.7213818832269723,0.8459878415302138,0.8311902414530352,0.8286690703246609
LOLTMNT05_186550,2026-04-25 15:17:05+00:00,LEC,0,Natus Vincere,Fnatic,0,0.6466812013722079,0.701947776704248,0.7208188975878304,0.7197326478409877
LOLTMNT05_186551,2026-04-25 16:20:19+00:00,LEC,0,Natus Vincere,Fnatic,1,0.6466812013722079,0.628191757983502,0.6323808621290651,0.6351017889072432
LOLTMNT05_185529,2026-04-25 17:25:47+00:00,LEC,0,Natus Vincere,Fnatic,1,0.6466812013722079,0.6774202592278371,0.6974253981172621,0.6954137950267326
LOLTMNT05_185539,2026-04-25 18:46:53+00:00,LEC,0,Karmine Corp,Shifters,1,0.787986775195028,0.9237194905479332,0.8930691503382907,0.8889767025780108
LOLTMNT05_186562,2026-04-25 19:39:22+00:00,LEC,0,Shifters,Karmine Corp,1,0.2120132248049719,0.11840691132447453,0.11619403215318722,0.120614566643415
LOLTMNT05_185540,2026-04-25 20:46:35+00:00,LEC,0,Karmine Corp,Shifters,1,0.787986775195028,0.8877704637311659,0.8700779682967298,0.8727645941578054
LOLTMNT02_390173,2026-04-26 08:06:17+00:00,LCK,0,BNK FEARX,T1,0,0.3475057654804734,0.38628023901712577,0.39327098451768566,0.3964456319063655
LOLTMNT02_390189,2026-04-26 08:50:58+00:00,LCK,0,BNK FEARX,T1,0,0.3475057654804734,0.3494761660498501,0.3685609457275641,0.37293000357129824
LOLTMNT05_185559,2026-04-26 10:15:14+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.2646757812139732,0.31953805983723843,0.27170193421797295,0.2629626531598962
LOLTMNT05_185563,2026-04-26 11:09:55+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.2646757812139732,0.29293872004823757,0.24939709908507018,0.24535543237588275
LOLTMNT05_185599,2026-04-26 16:25:18+00:00,LEC,0,Natus Vincere,Shifters,0,0.6969469274487986,0.8042350651879625,0.7694449634565235,0.77208673839205
LOLTMNT05_186617,2026-04-26 17:21:11+00:00,LEC,0,Natus Vincere,Shifters,1,0.6969469274487986,0.7348850483691968,0.7065591642316641,0.7230398706066427
LOLTMNT05_185611,2026-04-26 18:35:23+00:00,LEC,0,Karmine Corp,Fnatic,0,0.7279046511690139,0.8386405063624368,0.8005551395607476,0.8074482348555316
LOLTMNT05_185612,2026-04-26 19:35:08+00:00,LEC,0,Karmine Corp,Fnatic,1,0.7279046511690139,0.7744104274309933,0.740504919352579,0.7534009760935191
LOLTMNT05_185613,2026-04-26 20:41:34+00:00,LEC,0,Fnatic,Karmine Corp,0,0.2720953488309861,0.30229808974849154,0.3657186217855745,0.3497384376623305
LOLTMNT05_185757,2026-04-29 08:05:12+00:00,LCK,0,Nongshim RedForce,T1,0,0.3234514527442646,0.33553467055006575,0.33641343603438223,0.34405454606355884
LOLTMNT05_185758,2026-04-29 08:56:14+00:00,LCK,0,T1,Nongshim RedForce,1,0.6765485472557353,0.7930815504586481,0.8016566796900717,0.7948819092233957
LOLTMNT05_185774,2026-04-29 10:15:19+00:00,LCK,0,KT Rolster,Hanwha Life Esports,0,0.451501905764118,0.5945474597809189,0.546967378728084,0.5392102334853647
LOLTMNT05_185776,2026-04-29 11:07:22+00:00,LCK,0,Hanwha Life Esports,KT Rolster,1,0.548498094235882,0.602100914422307,0.6572840233396712,0.6574078491005922
LOLTMNT02_394110,2026-04-30 08:06:44+00:00,LCK,0,Gen.G,Kiwoom DRX,1,0.8393302510775749,0.8940271409011923,0.9141101781872668,0.9112467118576896
LOLTMNT02_395085,2026-04-30 08:55:13+00:00,LCK,0,Kiwoom DRX,Gen.G,1,0.1606697489224251,0.15930421494143052,0.14845336359199185,0.1520749103587904
LOLTMNT02_395093,2026-04-30 09:47:45+00:00,LCK,0,Kiwoom DRX,Gen.G,0,0.1606697489224251,0.22930936784714911,0.250048108111014,0.24115668210072683
LOLTMNT02_394154,2026-04-30 11:13:48+00:00,LCK,0,BNK FEARX,Dplus Kia,0,0.2444619153035522,0.30630774456227383,0.3281568908158184,0.3410710939097744
LOLTMNT02_395149,2026-04-30 12:08:17+00:00,LCK,0,BNK FEARX,Dplus Kia,0,0.2444619153035522,0.2805070850928331,0.30819119916597854,0.3212059620020422
LOLTMNT02_395369,2026-05-01 08:06:11+00:00,LCK,0,HANJIN BRION,DN SOOPers,1,0.5060923014969336,0.507651906349024,0.543751531416208,0.5455708321069677
LOLTMNT02_394364,2026-05-01 08:58:55+00:00,LCK,0,HANJIN BRION,DN SOOPers,1,0.5060923014969336,0.5782601519068489,0.6029157348083294,0.5980671545169111
LOLTMNT02_395396,2026-05-01 10:22:34+00:00,LCK,0,Hanwha Life Esports,T1,1,0.565068661607344,0.6416460938133289,0.655475371398365,0.6530208704533742
LOLTMNT02_395404,2026-05-01 11:19:40+00:00,LCK,0,Hanwha Life Esports,T1,0,0.565068661607344,0.6882786064298275,0.6924400174867752,0.6864154126514794
LOLTMNT02_395414,2026-05-01 12:17:37+00:00,LCK,0,T1,Hanwha Life Esports,0,0.4349313383926559,0.5148899629220001,0.5125965110343319,0.5130095059817191
LOLTMNT02_395585,2026-05-02 08:06:29+00:00,LCK,0,Dplus Kia,Gen.G,0,0.3507278563905577,0.5264284173292627,0.4818149228871857,0.47434103300083924
LOLTMNT02_395589,2026-05-02 08:55:15+00:00,LCK,0,Gen.G,Dplus Kia,0,0.6492721436094423,0.6577003310442702,0.7117286237314162,0.7105146911629862
LOLTMNT02_394531,2026-05-02 09:50:07+00:00,LCK,0,Dplus Kia,Gen.G,0,0.3507278563905577,0.5450170525034417,0.501184944855962,0.4889309426419811
LOLTMNT02_394554,2026-05-02 11:03:54+00:00,LCK,0,Kiwoom DRX,Nongshim RedForce,1,0.364200900115216,0.4700458216416607,0.5943244107450149,0.5735976285307229
LOLTMNT02_395635,2026-05-02 11:52:31+00:00,LCK,0,Kiwoom DRX,Nongshim RedForce,1,0.364200900115216,0.5461997174971881,0.655338888271025,0.6288241135890991
LOLTMNT04_159184,2026-05-02 15:08:13+00:00,LEC,0,Team Heretics,Fnatic,0,0.3773591836094168,0.44322033332531147,0.4466107205920448,0.44000413793739857
LOLTMNT04_160146,2026-05-02 15:57:13+00:00,LEC,0,Fnatic,Team Heretics,1,0.6226408163905832,0.7197249169339963,0.734844824774142,0.7274157711718222
LOLTMNT04_159194,2026-05-02 16:58:51+00:00,LEC,0,SK Gaming,Team Vitality,0,0.25133451852786,0.29050674617616346,0.3074766417730267,0.3024833098048283
LOLTMNT04_159202,2026-05-02 17:50:11+00:00,LEC,0,SK Gaming,Team Vitality,1,0.25133451852786,0.26800012998220335,0.2814248503713279,0.29328675242129326
LOLTMNT04_160164,2026-05-02 18:34:28+00:00,LEC,0,Team Vitality,SK Gaming,1,0.74866548147214,0.7553822079885251,0.7678309744046302,0.7600990741022079
LOLTMNT02_395698,2026-05-03 08:05:43+00:00,LCK,0,KT Rolster,HANJIN BRION,0,0.7624344612156049,0.8738619199622761,0.8672981896002963,0.8712845996824358
LOLTMNT02_395710,2026-05-03 09:08:53+00:00,LCK,0,HANJIN BRION,KT Rolster,1,0.2375655387843951,0.2744036136193223,0.289805979067122,0.2706787819492148
LOLTMNT02_395739,2026-05-03 10:24:27+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.585160823258175,0.7336948383264847,0.7482912028723423,0.7477815472787859
LOLTMNT02_395741,2026-05-03 11:12:34+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.585160823258175,0.762880589511428,0.7703859308673605,0.7658594557491811
LOLTMNT04_159240,2026-05-03 15:08:24+00:00,LEC,0,Team Heretics,Shifters,0,,0.38447814862979474,0.44619554356652075,0.4338357672339095
LOLTMNT04_159248,2026-05-03 16:12:33+00:00,LEC,0,Team Heretics,Shifters,0,,0.3478824518075558,0.3065209109648871,0.29757545315736605
LOLTMNT04_159260,2026-05-03 17:08:21+00:00,LEC,0,Natus Vincere,G2 Esports,0,0.3657175304428101,0.3967989410659539,0.4242328100755207,0.42803236723995364
LOLTMNT04_159264,2026-05-03 17:57:56+00:00,LEC,0,G2 Esports,Natus Vincere,1,0.6342824695571899,0.7520083997065189,0.7390399002516449,0.7309559246071379
LOLTMNT04_159286,2026-05-04 15:08:12+00:00,LEC,0,Team Vitality,Fnatic,0,0.6077276058731138,0.7156088490016441,0.6545076418021147,0.6567597024470508
LOLTMNT04_159287,2026-05-04 16:03:08+00:00,LEC,0,Fnatic,Team Vitality,0,0.3922723941268861,0.48629520622188643,0.5676169793835785,0.556827912309842
LOLTMNT04_160242,2026-05-04 17:01:22+00:00,LEC,0,Team Vitality,Fnatic,1,0.6077276058731138,0.6882382696187722,0.6355589119354663,0.6438323495948567
LOLTMNT04_159298,2026-05-04 17:58:25+00:00,LEC,0,Movistar KOI,Shifters,0,0.6969469274487987,0.774671644064411,0.7602068640151389,0.7599860023765149
LOLTMNT04_159302,2026-05-04 18:54:20+00:00,LEC,0,Movistar KOI,Shifters,1,0.6969469274487987,0.7024429016845377,0.5883999827268571,0.6002393315203783
LOLTMNT04_159303,2026-05-04 19:47:06+00:00,LEC,0,Movistar KOI,Shifters,1,0.6969469274487987,0.737446822874034,0.6921537747346739,0.6945811845468604
LOLTMNT01_375534,2026-05-06 08:06:15+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.2014212187379908,0.20064350698315594,0.19906029784537652,0.1988281546011481
LOLTMNT01_375573,2026-05-06 09:11:56+00:00,LCK,0,Gen.G,Nongshim RedForce,1,0.7985787812620092,0.8788834048046836,0.8858258067184187,0.8824894765258567
LOLTMNT01_376550,2026-05-06 10:34:43+00:00,LCK,0,DN SOOPers,Hanwha Life Esports,0,0.181800796491557,0.12207660718007883,0.13280789684446254,0.12719949266454025
LOLTMNT01_376585,2026-05-06 11:22:02+00:00,LCK,0,Hanwha Life Esports,DN SOOPers,1,0.818199203508443,0.9269629298211004,0.9264811599544929,0.9225679549179422
LOLTMNT01_378089,2026-05-07 08:07:34+00:00,LCK,0,KT Rolster,Dplus Kia,1,0.4783411195538098,0.39850193481043494,0.45256410196967845,0.46230060842061077
LOLTMNT01_378106,2026-05-07 09:01:55+00:00,LCK,0,KT Rolster,Dplus Kia,1,0.4783411195538098,0.4826509416930514,0.5264342867223943,0.5305395302117586
LOLTMNT01_378144,2026-05-07 10:30:17+00:00,LCK,0,BNK FEARX,HANJIN BRION,0,0.6001916819856086,0.7248752313475764,0.7641706006146635,0.7739702268118351
LOLTMNT01_378170,2026-05-07 11:22:31+00:00,LCK,0,HANJIN BRION,BNK FEARX,1,0.3998083180143914,0.4761888916893148,0.43782434949697224,0.414659742224999
LOLTMNT01_378734,2026-05-08 08:05:48+00:00,LCK,0,T1,DN SOOPers,1,0.776136328299939,0.897087710489423,0.901180463242813,0.8980608708949461
LOLTMNT01_378764,2026-05-08 08:52:21+00:00,LCK,0,T1,DN SOOPers,1,0.776136328299939,0.9021861784746654,0.9062999014903735,0.9042968022262325
LOLTMNT01_378900,2026-05-08 10:40:52+00:00,LCK,0,Gen.G,Kiwoom DRX,1,0.8165567767230208,0.877749814696835,0.8834629831837053,0.8891338099344366
LOLTMNT01_377874,2026-05-08 11:32:42+00:00,LCK,0,Gen.G,Kiwoom DRX,1,0.8165567767230208,0.884862603626722,0.8927512681116944,0.8983111022492408
LOLTMNT04_162255,2026-05-08 14:13:17+00:00,LEC,0,G2 Esports,Karmine Corp,1,0.5521147208936941,0.6630897917794514,0.6806022142019452,0.6651813507362019
LOLTMNT04_162268,2026-05-08 15:06:42+00:00,LEC,0,G2 Esports,Karmine Corp,1,0.5521147208936941,0.7055984797344412,0.7149608488419694,0.7029034410072877
LOLTMNT04_161335,2026-05-08 16:15:39+00:00,LEC,0,Movistar KOI,GiantX,1,0.6204648810153424,0.7411844632341306,0.7506937000502446,0.7439014256466377
LOLTMNT04_161346,2026-05-08 17:24:09+00:00,LEC,0,Movistar KOI,GiantX,1,0.6204648810153424,0.7689928424316608,0.7750250943918071,0.7644632122553944
LOLTMNT01_380497,2026-05-09 08:06:41+00:00,LCK,0,KT Rolster,BNK FEARX,0,0.6511627985599591,0.6968679139101989,0.7337140411739084,0.7326754361373967
LOLTMNT01_380553,2026-05-09 08:59:58+00:00,LCK,0,KT Rolster,BNK FEARX,0,0.6511627985599591,0.6232255317316812,0.679200859490891,0.681966646394695
LOLTMNT01_379647,2026-05-09 10:15:45+00:00,LCK,0,HANJIN BRION,Nongshim RedForce,1,0.4503642830211006,0.6889280059783235,0.5802307416219968,0.5540077213740052
